age,businesstravel,dailyrate,department,distancefromhome,education,educationfield,environmentsatisfaction,gender,hourlyrate,jobinvolvement,joblevel,jobrole,jobsatisfaction,maritalstatus,monthlyincome,monthlyrate,numcompaniesworked,overtime,percentsalaryhike,performancerating,relationshipsatisfaction,stockoptionlevel,totalworkingyears,trainingtimeslastyear,worklifebalance,yearsatcompany,yearsincurrentrole,yearssincelastpromotion,yearswithcurrmanager
33,Travel_Frequently,553,Research & Development,5,Master,Life Sciences,very high,Female,74,high,3,Manager,medium,Married,11878,23364,6,0,11,excellent,medium,2,12,2,better,10,6,8,8
56,Travel_Rarely,206,Human Resources,8,Master,Life Sciences,very high,Male,99,high,5,Manager,medium,Single,19717,4022,6,0,14,excellent,low,0,36,4,better,7,3,7,7
36,Travel_Rarely,318,Research & Development,9,Bachelor,Medical,very high,Male,79,medium,1,Research Scientist,high,Married,3388,21777,0,1,17,excellent,low,1,2,0,good,1,0,0,0
27,Travel_Rarely,728,Sales,23,Below College,Medical,medium,Female,36,medium,2,Sales Representative,high,Married,3540,7018,1,0,21,outstanding,very high,1,9,5,better,9,8,5,8
44,Travel_Rarely,1459,Research & Development,10,Master,Other,very high,Male,41,high,2,Healthcare Representative,very high,Married,6465,19121,2,1,13,excellent,very high,0,9,5,best,4,2,1,3
32,Travel_Rarely,234,Sales,1,Master,Medical,medium,Male,68,medium,1,Sales Representative,medium,Married,2269,18024,0,0,14,excellent,medium,1,3,2,better,2,2,2,2
29,Travel_Rarely,153,Research & Development,15,College,Life Sciences,very high,Female,49,medium,2,Laboratory Technician,high,Single,4193,12682,0,1,12,excellent,very high,0,10,3,better,9,5,0,8
50,Travel_Rarely,328,Research & Development,1,Bachelor,Medical,high,Male,86,medium,1,Laboratory Technician,high,Married,3690,3425,2,0,15,excellent,very high,1,5,2,good,3,2,0,2
31,Travel_Rarely,140,Research & Development,12,Below College,Medical,high,Female,95,high,1,Research Scientist,very high,Married,3929,6984,8,1,23,outstanding,high,1,7,0,better,4,2,0,2
32,Travel_Rarely,1033,Research & Development,9,Bachelor,Medical,low,Female,41,high,1,Laboratory Technician,low,Single,4200,10224,7,0,22,outstanding,low,0,10,2,best,5,4,0,4
33,Travel_Rarely,516,Research & Development,8,Doctor,Life Sciences,very high,Male,69,high,2,Healthcare Representative,high,Single,6388,22049,2,1,17,excellent,low,0,14,6,better,0,0,0,0
36,Travel_Rarely,1218,Sales,9,Master,Life Sciences,high,Male,82,medium,1,Sales Representative,low,Single,3407,6986,7,0,23,outstanding,medium,0,10,4,better,5,3,0,3
23,Travel_Rarely,977,Research & Development,10,Bachelor,Technical Degree,very high,Male,45,very high,1,Research Scientist,high,Married,2073,12826,2,0,16,excellent,very high,1,4,2,better,2,2,2,2
60,Travel_Rarely,370,Research & Development,1,Master,Medical,high,Male,92,low,3,Healthcare Representative,very high,Divorced,10883,20467,3,0,20,outstanding,high,1,19,2,best,1,0,0,0
36,Travel_Rarely,1157,Sales,2,Master,Life Sciences,high,Male,70,high,1,Sales Representative,very high,Single,2644,17001,3,1,21,outstanding,very high,0,7,3,good,3,2,1,2
39,Travel_Rarely,1089,Research & Development,6,Bachelor,Life Sciences,medium,Female,32,high,3,Manufacturing Director,medium,Single,8376,9150,4,0,18,excellent,very high,0,9,3,better,2,0,2,2
42,Non-Travel,179,Human Resources,2,Doctor,Medical,very high,Male,79,very high,2,Human Resources,low,Married,6272,12858,7,0,16,excellent,low,1,10,3,best,4,3,0,3
18,Non-Travel,247,Research & Development,8,Below College,Medical,high,Male,80,high,1,Laboratory Technician,high,Single,1904,13556,1,0,12,excellent,very high,0,0,0,better,0,0,0,0
34,Travel_Rarely,204,Sales,14,Bachelor,Technical Degree,high,Female,31,high,1,Sales Representative,high,Divorced,2579,2912,1,1,18,excellent,very high,2,8,3,better,8,2,0,6
48,Travel_Rarely,1236,Research & Development,1,Master,Life Sciences,very high,Female,40,medium,4,Manager,low,Married,15402,17997,7,0,11,excellent,low,1,21,3,bad,3,2,0,2
59,Travel_Rarely,1089,Sales,1,College,Technical Degree,medium,Male,66,high,3,Manager,very high,Married,11904,11038,3,1,14,excellent,high,1,14,1,bad,6,4,0,4
22,Travel_Rarely,391,Research & Development,7,Below College,Life Sciences,very high,Male,75,high,1,Research Scientist,medium,Single,2472,26092,1,1,23,outstanding,low,0,1,2,better,1,0,0,0
45,Non-Travel,1052,Sales,6,Bachelor,Medical,very high,Female,57,medium,3,Sales Executive,very high,Single,8865,16840,6,0,12,excellent,very high,0,23,2,better,19,7,12,8
31,Travel_Rarely,1463,Research & Development,23,Bachelor,Medical,medium,Male,64,medium,2,Healthcare Representative,very high,Married,5582,14408,0,0,21,outstanding,medium,1,10,2,better,9,0,7,8
45,Travel_Frequently,306,Sales,26,Master,Life Sciences,low,Female,100,high,2,Sales Executive,low,Married,4286,5630,2,0,14,excellent,very high,2,5,4,better,1,1,0,0
30,Travel_Frequently,721,Research & Development,1,College,Medical,high,Female,58,high,2,Laboratory Technician,very high,Single,4011,10781,1,0,23,outstanding,very high,0,12,2,better,12,8,3,7
28,Non-Travel,280,Human Resources,1,College,Life Sciences,high,Male,43,high,1,Human Resources,very high,Divorced,2706,10494,1,0,15,excellent,medium,1,3,2,better,3,2,2,2
46,Non-Travel,849,Sales,26,College,Life Sciences,medium,Male,98,medium,2,Sales Executive,medium,Single,7991,25166,8,0,15,excellent,high,0,6,3,better,2,2,2,2
39,Travel_Rarely,722,Sales,24,Below College,Marketing,medium,Female,60,medium,4,Sales Executive,very high,Married,12031,8828,0,0,11,excellent,low,1,21,2,good,20,9,9,6
38,Travel_Frequently,471,Research & Development,12,Bachelor,Life Sciences,low,Male,45,medium,2,Healthcare Representative,low,Divorced,6288,4284,2,0,15,excellent,high,1,13,3,good,4,3,1,2
48,Travel_Rarely,1469,Research & Development,20,Master,Medical,very high,Male,51,high,1,Research Scientist,high,Married,2259,5543,4,0,17,excellent,low,2,13,2,good,0,0,0,0
41,Travel_Frequently,143,Sales,4,Bachelor,Marketing,low,Male,56,high,2,Sales Executive,medium,Single,9355,9558,1,0,18,excellent,high,0,8,5,better,8,7,7,7
50,Travel_Frequently,878,Sales,1,Master,Life Sciences,medium,Male,94,high,2,Sales Executive,high,Divorced,6728,14255,7,0,12,excellent,very high,2,12,3,better,6,3,0,1
40,Travel_Frequently,902,Research & Development,26,College,Medical,high,Female,92,medium,2,Research Scientist,very high,Married,4422,21203,3,1,13,excellent,very high,1,16,3,bad,1,1,0,0
46,Travel_Rarely,488,Sales,2,Bachelor,Technical Degree,high,Female,75,low,4,Manager,medium,Married,16872,14977,3,1,12,excellent,medium,1,28,2,good,7,7,7,7
33,Travel_Rarely,1277,Research & Development,15,Below College,Medical,medium,Male,56,high,3,Manager,high,Married,13610,24619,7,1,12,excellent,very high,0,15,2,best,7,6,7,7
42,Travel_Rarely,544,Human Resources,2,Below College,Technical Degree,high,Male,52,high,1,Human Resources,high,Divorced,2696,24017,0,1,11,excellent,high,1,4,5,better,3,2,1,0
37,Non-Travel,728,Research & Development,1,Master,Medical,low,Female,80,high,3,Research Director,very high,Divorced,13603,11677,2,1,18,excellent,low,2,15,2,better,5,2,0,2
43,Travel_Frequently,775,Sales,15,Bachelor,Life Sciences,very high,Male,47,medium,2,Sales Executive,very high,Married,6804,23683,3,0,18,excellent,high,1,7,5,better,2,2,2,2
35,Travel_Rarely,538,Research & Development,25,College,Other,low,Male,54,medium,2,Laboratory Technician,very high,Single,3681,14004,4,0,14,excellent,very high,0,9,3,better,3,2,0,2
45,Non-Travel,805,Research & Development,4,College,Life Sciences,high,Male,57,high,2,Laboratory Technician,medium,Married,4447,23163,1,0,12,excellent,medium,0,9,5,good,9,7,0,8
35,Travel_Rarely,1361,Sales,17,Master,Life Sciences,high,Male,94,high,2,Sales Executive,low,Married,8966,21026,3,1,15,excellent,very high,3,15,2,better,7,7,1,7
29,Travel_Rarely,1378,Research & Development,13,College,Other,very high,Male,46,medium,2,Laboratory Technician,medium,Married,4025,23679,4,1,13,excellent,low,1,10,2,better,4,3,0,3
31,Travel_Rarely,542,Sales,20,Bachelor,Life Sciences,medium,Female,71,low,2,Sales Executive,high,Married,4559,24788,3,1,11,excellent,high,1,4,2,better,2,2,2,2
33,Travel_Rarely,392,Sales,2,Master,Medical,very high,Male,93,high,2,Sales Executive,very high,Divorced,5505,3921,1,0,14,excellent,high,2,6,5,better,6,2,0,4
32,Travel_Rarely,414,Sales,2,Master,Marketing,high,Male,82,medium,2,Sales Executive,medium,Single,9907,26186,7,1,12,excellent,high,0,7,3,good,2,2,2,2
34,Travel_Rarely,1351,Research & Development,1,Master,Life Sciences,medium,Male,45,high,2,Research Scientist,very high,Married,5484,13008,9,0,17,excellent,medium,1,9,3,good,2,2,2,1
51,Travel_Rarely,1169,Research & Development,7,Master,Medical,medium,Male,34,medium,2,Manufacturing Director,high,Married,6132,13983,2,0,17,excellent,high,0,10,2,better,1,0,0,0
34,Travel_Frequently,735,Research & Development,22,Master,Other,high,Male,86,medium,2,Research Scientist,very high,Married,5747,26496,1,1,15,excellent,medium,0,16,3,better,15,10,6,11
42,Travel_Rarely,1332,Research & Development,2,Master,Other,low,Male,98,medium,2,Healthcare Representative,very high,Single,6781,17078,3,0,23,outstanding,medium,0,14,6,better,1,0,0,0
31,Travel_Frequently,793,Sales,20,Bachelor,Life Sciences,high,Male,67,very high,1,Sales Representative,very high,Married,2791,21981,0,0,12,excellent,low,1,3,4,better,2,2,2,2
21,Travel_Rarely,546,Research & Development,5,Below College,Medical,high,Male,97,high,1,Research Scientist,very high,Single,3117,26009,1,0,18,excellent,high,0,3,2,better,2,2,2,2
40,Non-Travel,1151,Research & Development,9,Doctor,Life Sciences,very high,Male,63,medium,2,Healthcare Representative,very high,Married,4876,14242,9,0,14,excellent,very high,1,5,5,bad,3,2,0,2
40,Travel_Rarely,611,Sales,7,Master,Medical,medium,Male,88,high,5,Manager,medium,Single,19833,4349,1,0,14,excellent,medium,0,21,3,good,21,8,12,8
34,Travel_Frequently,648,Human Resources,11,Bachelor,Life Sciences,high,Male,56,medium,2,Human Resources,medium,Married,4490,21833,4,0,11,excellent,very high,2,14,5,best,10,9,1,8
51,Travel_Rarely,1178,Sales,14,College,Life Sciences,high,Female,87,high,2,Sales Executive,very high,Married,4936,14862,4,0,11,excellent,high,1,18,2,good,7,7,0,7
43,Travel_Rarely,1273,Research & Development,2,College,Medical,very high,Female,72,very high,1,Research Scientist,high,Divorced,2645,21923,1,0,12,excellent,very high,2,6,3,good,5,3,1,4
28,Travel_Rarely,329,Research & Development,24,Bachelor,Medical,high,Male,51,high,1,Laboratory Technician,medium,Married,2408,7324,1,1,17,excellent,high,3,1,3,better,1,1,0,0
41,Travel_Frequently,857,Research & Development,10,Bachelor,Life Sciences,very high,Male,91,medium,4,Manager,low,Divorced,17181,12888,4,0,13,excellent,medium,1,21,2,good,7,6,7,7
32,Travel_Rarely,427,Research & Development,1,Bachelor,Medical,low,Male,33,high,2,Manufacturing Director,very high,Married,6162,10877,1,1,22,outstanding,medium,1,9,3,better,9,8,7,8
42,Travel_Rarely,1210,Research & Development,2,Bachelor,Medical,high,Male,68,medium,1,Laboratory Technician,medium,Married,4841,24052,4,0,14,excellent,medium,1,4,3,better,1,0,0,0
41,Travel_Frequently,840,Research & Development,9,Bachelor,Medical,low,Male,64,high,5,Research Director,high,Divorced,19419,3735,2,0,17,excellent,medium,1,21,2,best,18,16,0,11
28,Travel_Frequently,1496,Sales,1,Bachelor,Technical Degree,low,Male,92,high,1,Sales Representative,high,Married,2909,15747,3,0,15,excellent,very high,1,5,3,best,3,2,1,2
28,Travel_Frequently,289,Research & Development,2,College,Medical,high,Male,38,medium,1,Laboratory Technician,low,Single,2561,5355,7,0,11,excellent,high,0,8,2,good,0,0,0,0
49,Travel_Rarely,722,Research & Development,25,Master,Life Sciences,high,Female,84,high,1,Laboratory Technician,low,Married,3211,22102,1,0,14,excellent,very high,1,10,3,good,9,6,1,4
43,Travel_Rarely,1291,Research & Development,15,College,Life Sciences,high,Male,65,medium,4,Research Director,high,Married,17603,3525,1,0,24,outstanding,low,1,14,3,better,14,10,6,11
31,Travel_Frequently,1125,Sales,7,Master,Marketing,low,Female,68,high,3,Sales Executive,low,Married,9637,8277,2,0,14,excellent,very high,2,9,3,better,3,2,2,2
36,Non-Travel,845,Sales,1,Doctor,Medical,very high,Female,45,high,2,Sales Executive,very high,Single,6653,15276,4,0,15,excellent,medium,0,7,6,better,1,0,0,0
33,Non-Travel,722,Sales,17,Bachelor,Life Sciences,very high,Male,38,high,4,Manager,high,Single,17444,20489,1,0,11,excellent,very high,0,10,2,better,10,8,6,0
55,Travel_Rarely,685,Sales,26,Doctor,Marketing,high,Male,60,medium,5,Manager,very high,Married,19586,23037,1,0,21,outstanding,high,1,36,3,better,36,6,2,13
39,Travel_Rarely,895,Sales,5,Bachelor,Technical Degree,very high,Male,56,high,2,Sales Representative,very high,Married,2086,3335,3,0,14,excellent,high,1,19,6,best,1,0,0,0
25,Travel_Rarely,1356,Sales,10,Master,Life Sciences,high,Male,57,high,2,Sales Executive,very high,Single,4950,20623,0,0,14,excellent,medium,0,5,4,better,4,3,1,1
36,Non-Travel,1105,Research & Development,24,Master,Life Sciences,medium,Female,47,high,2,Laboratory Technician,medium,Married,5674,6927,7,0,15,excellent,high,1,11,3,better,9,8,0,8
36,Travel_Rarely,329,Sales,16,Master,Marketing,high,Female,98,medium,2,Sales Executive,low,Married,5647,13494,4,0,13,excellent,low,2,11,3,good,3,2,0,2
29,Travel_Frequently,1413,Sales,1,Below College,Medical,medium,Female,42,high,3,Sales Executive,very high,Married,7918,6599,1,0,14,excellent,very high,1,11,5,better,11,10,4,1
48,Travel_Rarely,969,Research & Development,2,College,Technical Degree,very high,Male,76,very high,1,Laboratory Technician,medium,Single,2559,16620,5,0,11,excellent,high,0,7,4,good,1,0,0,0
47,Travel_Rarely,571,Sales,14,Bachelor,Medical,high,Female,78,high,2,Sales Executive,high,Married,4591,24200,3,1,17,excellent,high,1,11,4,good,5,4,1,2
39,Travel_Rarely,867,Research & Development,9,College,Medical,low,Male,87,high,2,Manufacturing Director,low,Married,5151,12315,1,0,25,outstanding,very high,1,10,3,better,10,0,7,9
40,Travel_Frequently,1184,Sales,2,Master,Medical,medium,Male,62,high,2,Sales Executive,medium,Married,4327,25440,5,0,12,excellent,very high,3,5,2,better,0,0,0,0
36,Non-Travel,1351,Research & Development,9,Master,Life Sciences,low,Male,66,very high,1,Laboratory Technician,medium,Married,2810,9238,1,0,22,outstanding,medium,0,5,3,better,5,4,0,2
23,Travel_Rarely,427,Sales,7,Bachelor,Life Sciences,high,Male,99,high,1,Sales Representative,very high,Divorced,2275,25103,1,1,21,outstanding,medium,1,3,2,better,3,2,0,2
32,Travel_Rarely,1062,Research & Development,2,Bachelor,Medical,high,Female,75,high,1,Laboratory Technician,medium,Married,2370,3956,1,0,13,excellent,high,1,8,4,better,8,0,0,7
30,Travel_Frequently,1012,Research & Development,5,Master,Life Sciences,medium,Male,75,medium,1,Research Scientist,very high,Divorced,3761,2373,9,0,12,excellent,medium,1,10,3,good,5,4,0,3
56,Travel_Rarely,713,Research & Development,8,Bachelor,Life Sciences,high,Female,67,high,1,Research Scientist,low,Divorced,4257,13939,4,1,18,excellent,high,1,19,3,better,2,2,2,2
41,Travel_Rarely,509,Research & Development,7,College,Technical Degree,medium,Female,43,very high,1,Research Scientist,high,Married,3376,18863,1,0,13,excellent,high,0,10,3,better,10,6,0,8
38,Travel_Rarely,395,Sales,9,Bachelor,Marketing,medium,Male,98,medium,1,Sales Representative,medium,Married,2899,12102,0,0,19,excellent,very high,1,3,3,better,2,2,1,2
52,Non-Travel,771,Sales,2,Master,Life Sciences,low,Male,79,medium,5,Manager,high,Single,19068,21030,1,1,18,excellent,very high,0,33,2,best,33,7,15,12
37,Travel_Rarely,1462,Research & Development,11,Bachelor,Medical,low,Female,94,high,1,Laboratory Technician,high,Single,3629,19106,4,0,18,excellent,low,0,8,6,better,3,2,0,2
31,Travel_Rarely,616,Research & Development,12,Bachelor,Medical,very high,Female,41,high,2,Healthcare Representative,very high,Married,5855,17369,0,1,11,excellent,high,2,10,2,bad,9,7,8,5
28,Travel_Rarely,995,Research & Development,9,Bachelor,Medical,high,Female,77,high,1,Research Scientist,high,Divorced,2377,9834,5,0,18,excellent,medium,1,6,2,better,2,2,2,2
49,Travel_Rarely,271,Research & Development,3,College,Medical,high,Female,43,medium,2,Laboratory Technician,low,Married,4789,23070,4,0,25,outstanding,low,1,10,3,better,3,2,1,2
31,Travel_Rarely,1003,Sales,5,Bachelor,Technical Degree,low,Male,51,high,2,Sales Executive,high,Married,8346,20943,1,0,19,excellent,high,1,6,3,better,5,2,0,2
45,Travel_Rarely,374,Sales,20,Bachelor,Life Sciences,very high,Female,50,high,2,Sales Executive,high,Single,4850,23333,8,0,15,excellent,high,0,8,3,better,5,3,0,1
38,Travel_Rarely,437,Sales,16,Bachelor,Life Sciences,medium,Female,90,high,2,Sales Executive,medium,Single,4198,16379,2,0,12,excellent,medium,0,8,5,best,3,2,1,2
38,Travel_Frequently,1189,Research & Development,1,Bachelor,Life Sciences,very high,Male,90,high,2,Research Scientist,very high,Married,4735,9867,7,0,15,excellent,very high,2,19,4,best,13,11,2,9
55,Travel_Rarely,189,Human Resources,26,Master,Human Resources,high,Male,71,very high,5,Manager,medium,Married,19636,25811,4,1,18,excellent,low,1,35,0,better,10,9,1,4
36,Travel_Rarely,311,Research & Development,7,Bachelor,Life Sciences,low,Male,77,high,1,Laboratory Technician,medium,Single,2013,10950,2,0,11,excellent,high,0,15,4,better,4,3,1,3
25,Travel_Rarely,180,Research & Development,2,Below College,Medical,low,Male,65,very high,1,Research Scientist,low,Single,3424,21632,7,0,13,excellent,high,0,6,3,good,4,3,0,1
35,Travel_Frequently,944,Sales,1,Bachelor,Marketing,high,Female,92,high,3,Sales Executive,high,Single,8789,9096,1,0,14,excellent,low,0,10,3,best,10,7,0,8
20,Travel_Rarely,727,Sales,9,Below College,Life Sciences,very high,Male,54,high,1,Sales Representative,low,Single,2728,21082,1,0,11,excellent,low,0,2,3,better,2,2,0,2
41,Travel_Rarely,802,Sales,9,Below College,Life Sciences,high,Male,96,high,3,Sales Executive,high,Divorced,8189,21196,3,1,13,excellent,high,1,12,2,better,9,7,0,7
30,Travel_Rarely,1176,Research & Development,20,Bachelor,Other,high,Male,85,high,2,Manufacturing Director,low,Married,9957,9096,0,0,15,excellent,high,1,7,1,good,6,2,0,2
26,Travel_Frequently,496,Research & Development,11,College,Medical,low,Male,60,high,2,Healthcare Representative,low,Married,4741,22722,1,1,13,excellent,high,1,5,3,better,5,3,3,3
43,Non-Travel,343,Research & Development,9,Bachelor,Life Sciences,low,Male,52,high,1,Research Scientist,high,Single,2438,24978,4,0,13,excellent,high,0,7,2,good,3,2,1,2
37,Travel_Rarely,161,Research & Development,10,Bachelor,Life Sciences,high,Female,42,very high,3,Research Director,very high,Married,13744,15471,1,1,25,outstanding,low,1,16,2,better,16,11,6,8
39,Non-Travel,592,Research & Development,2,Bachelor,Life Sciences,low,Female,54,medium,1,Laboratory Technician,low,Single,3646,17181,2,1,23,outstanding,medium,0,11,2,best,1,0,0,0
44,Travel_Rarely,661,Research & Development,9,College,Life Sciences,medium,Male,61,high,1,Research Scientist,low,Married,2559,7508,1,1,13,excellent,very high,0,8,0,better,8,7,7,1
35,Travel_Rarely,622,Research & Development,14,Master,Other,high,Male,39,medium,1,Laboratory Technician,medium,Divorced,3743,10074,1,1,24,outstanding,very high,1,5,2,bad,4,2,0,2
31,Travel_Rarely,1082,Research & Development,1,Master,Medical,high,Male,87,high,1,Research Scientist,medium,Single,2501,18775,1,0,17,excellent,medium,0,1,4,better,1,1,1,0
27,Travel_Frequently,829,Sales,8,Below College,Marketing,high,Male,84,high,2,Sales Executive,very high,Married,4342,24008,0,0,19,excellent,medium,1,5,3,better,4,2,1,1
32,Travel_Frequently,116,Research & Development,13,Bachelor,Other,high,Female,77,medium,1,Laboratory Technician,medium,Married,2743,7331,1,0,20,outstanding,high,1,2,2,better,2,2,2,2
45,Travel_Rarely,1234,Sales,11,College,Life Sciences,very high,Female,90,high,4,Manager,very high,Married,17650,5404,3,0,13,excellent,medium,1,26,4,best,9,3,1,1
46,Travel_Rarely,261,Research & Development,21,College,Medical,very high,Female,66,high,2,Healthcare Representative,medium,Married,8926,10842,4,0,22,outstanding,very high,1,13,2,best,9,7,3,7
32,Travel_Rarely,1259,Research & Development,2,Master,Life Sciences,very high,Male,95,high,1,Laboratory Technician,medium,Single,1393,24852,1,0,12,excellent,low,0,1,2,better,1,0,0,0
45,Travel_Rarely,1449,Sales,2,Bachelor,Marketing,low,Female,94,low,5,Manager,medium,Single,18824,2493,2,1,16,excellent,low,0,26,2,better,24,10,1,11
28,Travel_Rarely,950,Research & Development,3,Bachelor,Medical,very high,Female,93,high,3,Manufacturing Director,medium,Divorced,7655,8039,0,0,17,excellent,medium,3,10,3,good,9,7,1,7
21,Non-Travel,895,Sales,9,College,Medical,low,Male,39,high,1,Sales Representative,very high,Single,2610,2851,1,0,24,outstanding,high,0,3,3,good,3,2,2,2
28,Travel_Rarely,1158,Research & Development,9,Bachelor,Medical,very high,Male,94,high,1,Research Scientist,very high,Married,2070,2613,1,0,23,outstanding,very high,1,5,3,good,5,2,0,4
47,Travel_Frequently,719,Sales,27,College,Life Sciences,medium,Female,77,very high,2,Sales Executive,high,Single,6397,10339,4,1,12,excellent,very high,0,8,2,better,5,4,1,3
31,Travel_Frequently,523,Research & Development,2,Bachelor,Life Sciences,medium,Male,94,high,1,Laboratory Technician,very high,Married,3722,21081,6,1,13,excellent,high,1,7,2,bad,2,2,2,2
38,Travel_Rarely,1321,Sales,1,Master,Life Sciences,very high,Male,86,high,2,Sales Executive,medium,Married,4440,7636,0,0,15,excellent,low,2,16,3,better,15,13,5,8
45,Travel_Rarely,1015,Research & Development,5,Doctor,Medical,high,Female,50,low,2,Laboratory Technician,low,Single,5769,23447,1,1,14,excellent,low,0,10,3,better,10,7,1,4
36,Travel_Rarely,188,Research & Development,7,Master,Other,medium,Male,65,high,1,Research Scientist,very high,Single,4678,23293,2,0,18,excellent,high,0,8,6,better,6,2,0,1
27,Travel_Rarely,1469,Research & Development,1,College,Medical,very high,Male,82,high,1,Laboratory Technician,medium,Divorced,3816,17881,1,0,11,excellent,medium,1,5,2,better,5,2,0,4
46,Travel_Rarely,168,Sales,4,College,Marketing,very high,Female,33,medium,5,Manager,medium,Married,18789,9946,2,0,14,excellent,high,1,26,2,better,11,4,0,8
29,Travel_Frequently,461,Research & Development,1,Bachelor,Life Sciences,very high,Male,70,very high,2,Healthcare Representative,high,Single,6294,23060,8,1,12,excellent,very high,0,10,5,best,3,2,0,2
38,Travel_Rarely,345,Sales,10,College,Life Sciences,low,Female,100,high,2,Sales Executive,very high,Married,5343,5982,1,0,11,excellent,high,1,10,1,better,10,7,1,9
42,Travel_Rarely,691,Sales,8,Master,Marketing,high,Male,48,high,2,Sales Executive,medium,Married,6825,21173,0,0,11,excellent,very high,1,10,2,better,9,7,4,2
46,Travel_Rarely,734,Research & Development,2,Master,Medical,high,Male,46,high,5,Research Director,very high,Divorced,19328,14218,7,1,17,excellent,high,1,24,3,better,2,1,2,2
33,Travel_Rarely,813,Research & Development,14,Bachelor,Medical,high,Male,58,high,1,Laboratory Technician,very high,Married,2436,22149,5,1,13,excellent,high,1,8,2,bad,5,4,0,4
34,Travel_Rarely,1239,Sales,13,Master,Medical,very high,Male,39,high,3,Sales Executive,high,Divorced,8628,22914,1,0,18,excellent,high,1,9,2,good,8,7,1,1
51,Travel_Rarely,1302,Research & Development,2,Bachelor,Medical,very high,Male,84,low,2,Manufacturing Director,medium,Divorced,5482,16321,5,0,18,excellent,very high,1,13,3,better,4,1,1,2
46,Travel_Rarely,669,Sales,9,College,Medical,high,Male,64,medium,3,Sales Executive,very high,Single,9619,13596,1,0,16,excellent,very high,0,9,3,better,9,8,4,7
41,Travel_Rarely,465,Research & Development,14,Bachelor,Life Sciences,low,Male,56,high,1,Research Scientist,high,Divorced,2451,4609,4,0,12,excellent,low,1,13,2,better,9,8,1,8
49,Non-Travel,1002,Research & Development,18,Master,Life Sciences,very high,Male,92,high,2,Manufacturing Director,very high,Divorced,6804,23793,1,1,15,excellent,low,2,7,0,better,7,7,1,7
42,Non-Travel,335,Research & Development,23,College,Life Sciences,very high,Male,37,medium,2,Research Scientist,high,Single,4332,14811,1,0,12,excellent,very high,0,20,2,better,20,9,3,7
35,Travel_Frequently,636,Research & Development,4,Master,Other,very high,Male,47,medium,1,Laboratory Technician,very high,Married,2376,26537,1,0,13,excellent,medium,1,2,2,best,2,2,2,2
32,Non-Travel,953,Research & Development,5,Master,Technical Degree,medium,Male,65,high,1,Research Scientist,medium,Single,2718,17674,2,0,14,excellent,medium,0,12,3,better,7,7,0,7
47,Travel_Frequently,217,Sales,3,Bachelor,Medical,very high,Female,49,high,4,Sales Executive,high,Divorced,13770,10225,9,1,12,excellent,very high,2,28,2,good,22,2,11,13
44,Travel_Frequently,429,Research & Development,1,College,Medical,high,Male,99,high,1,Research Scientist,medium,Divorced,2342,11092,1,1,12,excellent,high,3,6,2,good,5,3,2,3
33,Travel_Rarely,213,Research & Development,7,Bachelor,Medical,high,Male,49,high,3,Research Director,high,Married,11691,25995,0,0,11,excellent,very high,0,14,3,best,13,9,3,7
30,Travel_Rarely,1334,Sales,4,College,Medical,high,Female,63,medium,2,Sales Executive,medium,Divorced,5209,19760,1,1,12,excellent,medium,3,11,4,good,11,8,2,7
31,Travel_Rarely,192,Research & Development,2,Master,Life Sciences,high,Male,32,high,1,Research Scientist,very high,Divorced,2695,7747,0,1,18,excellent,medium,1,3,2,bad,2,2,2,2
48,Travel_Rarely,1224,Research & Development,10,Bachelor,Life Sciences,very high,Male,91,medium,5,Research Director,medium,Married,19665,13583,4,0,12,excellent,very high,0,29,3,better,22,10,12,9
